Alloys,Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,Predicted_Phase,Phase_Confidence,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Ti45Ni15Cu25Sn3Be7Zr5,MMG,680,720,1128,NAN,12,Metalic_Glass,0.9860090994171843,707.68744,744.38873,1321.1567,3.058532,15.881456598466531
Ti53.9Zr14.7Be19.6Ni9.8Fe2,MMG,602,741,1142,NAN,5,Metalic_Glass,0.9919035299649557,627.1057,692.5152,1253.5088,7.7490973,88.56227927249414
Ti52.8Zr14.4Be19.2Ni9.6Fe4,MMG,615,652,1108,NAN,6,Metalic_Glass,0.9907166776182009,633.3015,697.52045,1258.849,7.6260567,85.17249510604151
Ti51.7Zr14.1Be18.8Ni9.4Fe6,MMG,622,666,1093,NAN,10,Metalic_Glass,0.9886714606688052,639.8693,703.0166,1263.7905,7.506669,82.41661798652231
Ti50.6Zr13.8Be18.4Ni9.2Fe8,MMG,635,675,1122,NAN,7,Metalic_Glass,0.9883353996395121,646.8034,708.98627,1268.3284,7.279324,80.20731226365288
Ti36.49Zr22.25Be24.92Al5.34Cu11,MMG,NAN,690,1136,NAN,6,Metalic_Glass,0.9824956978472905,619.4603,674.33246,1251.6212,6.157118,65.1210667729284
Ti42.5Cu42.5Ni7.5Zr2.5Hf5,MMG,677,NAN,NAN,NAN,10,Metalic_Glass,0.9916398464815788,677.7549,709.6379,1235.7523,10.937238,445.2176332053346
Ti42.5Zr2.5Hf5Cu42.5Ni7.5,MMG,677,726,1203,NAN,NAN,Metalic_Glass,0.9535854901566435,677.7549,709.6379,1235.7523,10.937238,445.2176332053346
Ti49.5Zr13.5Be18Ni9Fe10,MMG,632,726,1203,NAN,2.5,Metalic_Glass,0.9893341228452817,653.83984,715.11395,1272.928,6.742672,78.47159433577748
Ti20Zr20Hf20Be20Cu10Ni10,MMG,636,701,1104,NAN,5,Metalic_Glass,0.9909472543709484,642.6961,673.33484,1178.0608,2.7890708,44.547795991453526
Ti35.8Zr27.2Ni5.3Cu9Be22.7,MMG,593.8,685,NAN,NAN,15,Metalic_Glass,0.9770720901550239,619.1959,668.40753,1241.172,6.4027925,30.67733646321717
Ti38.8Zr24.2Ni5.3Cu9Be22.7,MMG,592.9,643.7,981.7,NAN,7,Metalic_Glass,0.9819254915652817,620.6535,670.3693,1248.0385,6.4350743,31.06450312345009
Ti41.8Zr21.2Ni5.3Cu9Be22.7,MMG,591.7,651.7,1008.2,NAN,7,Metalic_Glass,0.9866454698090927,622.2121,672.52313,1255.8038,6.5400305,31.4701097429062
Ti44.8Zr18.2Ni5.3Cu9Be22.7,MMG,606.9,651.6,1025.1,NAN,7,Metalic_Glass,0.9720464852202304,623.7753,674.7578,1264.486,6.6781235,31.895890323937866
Ti47.8Zr15.2Ni5.3Cu9Be22.7,MMG,599,657.5,1037.7,NAN,7,Metalic_Glass,0.9893364926614772,624.8704,676.6788,1272.8215,6.8248386,32.34375969200509
Ti32.8Zr30.2Cu9Ni5.3Be22.7,MMG,616,660.4,1067.7,NAN,7,Metalic_Glass,0.9838252289004902,617.8735,666.6673,1235.1223,6.4605603,30.307034490798657
Ti53Ni18.5Cu15Al7Si3Hf3B0.5,MMG,662,695,1000,NAN,3,Metalic_Glass,0.9923955169778749,715.68976,761.0178,1324.4946,2.3569293,45.32567119699523
Ti42.3Cu35.53Zr9.4Ni6.768Sn6,MMG,683,749,1230,NAN,NAN,CMA,0.9818319625883293,686.0209,720.18207,1269.2705,5.688398,208.95402338726137
Ti44.1Cu37.04Zr9.8Ni7.06Sn2,MMG,650,739,1169,NAN,1,Metalic_Glass,0.9924831939085169,668.04553,702.1856,1275.517,5.3793206,242.57157823111717
Ti38.8Zr28.8Cu6.2Be16.2Nb10,MMG,644,692,1167,NAN,NAN,Metalic_Glass,0.9840244009653913,616.1303,681.95416,1218.9402,4.616661,101.2158265230877
Ti53Cu15Ni18.5Al7Si3Hf3B0.5,MMG,695,726,1040,NAN,3,Metalic_Glass,0.9925275787004519,715.68976,761.01776,1324.4946,2.3569293,45.32567119699523
Ti53Cu15Ni18.5Al7Si3Sc3B0.5,MMG,709,749,1230,NAN,2,Metalic_Glass,0.9924687102906029,715.9868,755.79614,1372.9211,2.2924435,17.019429024225442
Ti44.1Cu37.04Zr9.8Ni7.056Sn2,MMG,650,767,1240,NAN,2,Metalic_Glass,0.9896069230874801,668.036,702.1756,1275.5032,5.379408,242.55526585661167
Ti43.2Cu36.29Zr9.6Ni6.912Sn4,MMG,666,692,1167,NAN,2,Metalic_Glass,0.9923274010237337,677.1817,710.9456,1271.9872,5.7689524,224.8925686286478
Ti7.0Co23.3Cr23.3Fe23.3Ni23.3,MMG,715,1091,1156,NAN,2,CMA,0.9134002459773728,976.92694,1018.12604,1686.7772,0.8031269,350893.3113292057
Ti11.1Co11.1Cr22.2Fe22.2Ni33.3,MMG,891,1076,1468,NAN,0,CMA,0.9154202173458333,1018.91205,1063.5018,1751.2012,1.0796928,256361.22544626828
Ti41.5Zr2.5Hf5Cu37.5Ni7.5Si1Sn5,CMA,692,693.3,1167,NAN,2,CMA,0.9573168459955161,708.7473,745.4428,1265.3585,3.3694584,148.27735777497733
Ti41.5Cu37.5Ni7.5Hf5Sn5Zr2.5Si1,MMG,693,757.5,1176,NAN,6,CMA,0.947148643271426,708.7473,745.4428,1265.3585,3.3694584,148.27735777497733
Ti43.15Cu36.24Zr9.59Ni9.06Sn1.96,MMG,649,758,1176,NAN,NAN,Metalic_Glass,0.9890542611364564,673.17114,707.4816,1282.6656,5.298052,251.54152730127103
Ti43.15Zr9.59Cu36.24Ni9.06Sn1.96,MMG,649,699,1167,NAN,NAN,Metalic_Glass,0.9913752584139257,673.17114,707.4816,1282.6656,5.298052,251.54152730127103
Ti44.10Zr9.80Cu37.04Ni7.06Sn2,MMG,650,699,1167,NAN,3,Metalic_Glass,0.9915139320773134,668.04553,702.1856,1275.517,5.3793206,242.57157823111717
Ti31.16Zr28.69Cu8.55Ni5.035Be21.565Nb5,MMG,634,692,1167,NAN,2,Metalic_Glass,0.9792202549305029,623.5628,676.02844,1223.1577,5.113815,30.534570941302388
Ti29.52Zr27.18Cu8.1Ni4.77Be20.43Nb10,MMG,639,662,1006,NAN,3,Metalic_Glass,0.9793059250084079,626.8131,679.42596,1221.5114,3.3103106,31.005369068430692
Ti31.16Zr28.69Cu8.55Fe5.035Be21.565Nb5,MMG,646,666,1035,NAN,20,Metalic_Glass,0.9653722117320198,632.0267,685.55786,1227.0143,5.048203,32.690651110291036
Ti29.52Zr27.18Cu8.1Fe4.77Be20.43Nb10,MMG,638,677,1045,NAN,3,Metalic_Glass,0.9875988129026868,635.04144,688.3687,1226.0964,3.1602929,32.98771712784292
Ti16.7Zr16.7Hf16.7Cu16.7Ni16.7Be16.7,MMG,673,681,1088,NAN,3,Metalic_Glass,0.986655006623331,663.7172,694.55475,1189.2141,2.3865757,31.13699212222152
Ti45Cu37.8Zr10Ni7.2,MMG,641,751,NAN,NAN,3,Metalic_Glass,0.9926953297337847,652.16455,684.80475,1269.2559,13.932407,114.55995745962524
Ti44.1Cu37.044Zr9.8Ni7.0562Sn2,MMG,650,680,1167,NAN,1,Metalic_Glass,0.9923973307928168,668.0407,702.18024,1275.5101,5.3792734,242.56099170801733
Ti43.2Cu36.288Zr9.6Ni6.912Sn4,MMG,666,692,1167,NAN,2,Metalic_Glass,0.9922052884558096,677.17975,710.9434,1271.984,5.7690206,224.88957471175306
Ti42.3Cu35.532Zr9.4Ni6.768Sn6,MMG,683,715,1156,NAN,2,Metalic_Glass,0.9899010448543148,686.023,720.1844,1269.2743,5.688317,208.95760814878014
Ti9.1Co18.2Cr18.2Cu18.2Fe18.2Ni18.2,MMG,739,1001,1169,NAN,1,CMA,0.9062502118152873,957.3819,992.9068,1747.8379,0.37502778,12612.82932781671
Ti10.9Co10.9Cr21.7Fe21.7Ni32.6Mo2.2,MMG,842,1113,1426,NAN,NAN,CMA,0.8835117468338226,986.0734,1032.77,1668.1699,1.077996,252577.4954514195
Ti13.8Co17.2Cr17.2Fe17.2Ni17.2Cu17.2,CMA,906,944,1473,NAN,NAN,CMA,0.9964391813651149,921.47174,956.2342,1691.6196,0.6210594,11836.500400440069
Ti43.15Zr9.59Cu36.24Ni9.06Sn1.96,CMA,649,840,1348,NAN,NAN,Metalic_Glass,0.9888854533816475,673.17114,707.4816,1282.6656,5.298052,251.54152730127103
Ti12.5Co12.5Cr12.5Fe12.5Ni12.5Cu12.5V12.5Mn12.5,CMA,699,864,1167,NAN,NAN,CMA,0.9962725348002299,852.84784,884.8776,1600.8907,1.3085542,11114.094457900715
Ti2.3Co22.7Cr22.7Fe22.7Ni22.7Al6.8,MMG,825,1017,1257,NAN,NAN,CMA,0.9963584343817379,822.89276,858.2617,1542.3792,0.1295348,258081.29533475975
Ti8.3Co25.0Cr16.7Fe16.7Ni25.0Mo8.3,CMA,848,1131,1439,NAN,NAN,CMA,0.9963418203313186,995.2544,1041.1819,1659.6538,1.0211306,362166.7668286628
Ti6.7Co40.0Cr13.3Fe13.3Ni13.3Al13.3,CMA,857,918,1479,NAN,NAN,CMA,0.9964002018212622,831.9229,870.4756,1459.2668,0.81715965,9451.975070273178
Ti12.5Cr37.5Fe12.5Ni12.5Cu12.5Al12.5,CMA,810,848,1269,NAN,NAN,CMA,0.9965393369680475,790.93225,828.2657,1431.377,0.14228423,61.37037830453262
Ti7.7Co23.8Cr15.9Fe15.9Ni23.8Mo12.7,CMA,809,1162,1259,NAN,NAN,CMA,0.9962599446885095,964.2463,1007.7303,1587.0182,0.8792816,348626.7262561446
Ti16.7Co16.7Cr16.7Fe16.7Ni16.7Cu16.7,CMA,933,950,1494,NAN,NAN,CMA,0.9964131978146514,884.0975,916.77136,1641.3035,0.9212189,11618.265184276011
Ti28.6Co14.3Cr14.3Fe14.3Ni14.3Cu14.3,CMA,822,841,1356,NAN,NAN,CMA,0.9963001447938022,810.991,847.6905,1504.8617,3.245925,842.9843997114751
Ti9.1Co18.2Al4.5Cr18.2Cu13.6Fe18.2Ni18.2,CMA,801,946,1231,NAN,NAN,CMA,0.9962024999280175,849.5262,886.2021,1558.4333,0.0402391,5580.793589165859
Ti12.5Co12.5Cr12.5Fe12.5Ni12.5Cu12.5Al12.5V12.5,CMA,821,827,1248,NAN,NAN,CMA,0.9961397868265186,768.5531,803.51605,1424.6162,0.28119612,64.06947068567
Ti7.7Co30.8Cr15.4Fe15.4Ni15.4Al15.4,CMA,791,827,1254,NAN,NAN,CMA,0.9962827246690786,817.32556,855.21747,1431.5051,0.26588812,8952.154978483686
Ti14.3Cr28.6Fe14.3Ni14.3Cu14.3Al14.3,CMA,790,841,1257,NAN,NAN,CMA,0.9963875090516816,779.30426,816.0645,1401.019,0.09842648,48.416918021707325
Ti28.6Cr14.3Fe14.3Co14.3Ni14.3Al14.3,CMA,797,845,1267,NAN,NAN,CMA,0.9963304124345428,766.4083,806.2923,1417.1987,3.0600874,296.7044340238684
Ti15.4Cr23.1Fe15.4Ni15.4Cu15.4Al15.4,CMA,779,823,1286,NAN,NAN,CMA,0.9963862243181199,774.40704,810.9852,1385.9167,0.09656991,63.56631387742125
Ti8.7Co17.4Cr17.4Fe17.4Ni17.4Cu4.4Al17.4,CMA,776,821,1273,NAN,NAN,CMA,0.9963970177851069,776.87006,813.11273,1415.5591,0.2332036,211.14248299178328
Ti16.7Cr16.7Fe16.7Ni16.7Cu16.7Al16.7,CMA,791,830,1245,NAN,NAN,CMA,0.9963822228602485,756.0847,790.88824,1380.9254,0.42825776,46.43797113674495
Ti10Co10Cr20Fe20Ni20Al20,CMA,777,835,1282,NAN,NAN,CMA,0.996377600783426,770.5507,805.33405,1399.6929,2.370386,736.2176249352051
Ti18.2Cr9.1Fe18.2Ni18.2Cu18.2Al18.2,CMA,792,859,1265,NAN,NAN,CMA,0.9963319391715336,753.10175,788.0501,1365.8901,0.8199355,121.10739812741765
Ti23.3Zr23.3Nb23.3Mo23.3V7,CMA,786,970,1312,NAN,NAN,CMA,0.9964134766409449,854.86676,907.04816,1508.2402,3.1561778,7326.692040053112
Ti25.0Zr25.0Nb25.0Mo17.5V7.5,CMA,862,883,1350,NAN,NAN,CMA,0.9963745672303397,830.987,884.88776,1481.9298,3.2603493,7230.286276564298
Ti20.8Zr20.8Nb20.8Mo31.3V6.3,CMA,835,1007,1268,NAN,NAN,CMA,0.9963159245741057,879.24396,936.1501,1499.7549,2.6812158,10999.283321116578
Ti21.7Zr21.7Nb21.7Mo28.3V6.5,CMA,867,967,1394,NAN,NAN,CMA,0.996277971074042,870.2144,928.2971,1494.6108,2.8534243,10648.303164302934
Ti26.3Zr26.3Nb26.3Mo13.2V7.9,CMA,858,864,1343,NAN,NAN,CMA,0.9959499009536117,810.367,864.49615,1459.065,3.3628623,7223.456396118102
Ti27.8Zr27.8Nb27.8Mo8.3V8.3,CMA,826,895,1247,NAN,NAN,CMA,0.9963861706922102,787.7995,841.3837,1433.2579,3.4918468,7219.151118017833
Ti29.4Zr29.4Nb29.4Mo2.9V8.8,CMA,826,884,1300,NAN,NAN,CMA,0.996386296562941,765.0114,818.57416,1409.5508,3.483015,7286.8182525497405
Ti30.3Zr30.3Nb30.3V9.1,CMA,813,889,1304,NAN,NAN,CMA,0.9964290072759321,758.1768,810.71,1406.3104,3.4757972,6992.722469201426
Ti20Zr20Nb20Mo20V20,CMA,812,959,1314,NAN,NAN,CMA,0.9965044162719322,850.7275,902.1685,1506.4281,3.7646158,7145.768211170117
Ti20.8Zr20.8Nb20.8Mo17.0V20.8,CMA,854,972,1346,NAN,NAN,CMA,0.9963758623351867,837.77484,889.6032,1494.0006,3.6731088,7181.303393779837
Ti21.3Zr21.3Nb21.3Mo14.9V21.3,CMA,860,883,1356,NAN,NAN,CMA,0.9963052409030912,827.8575,880.0173,1483.874,3.5955455,7224.424049354229
Ti21.3Zr21.3Nb21.3Mo15.0V21.3,CMA,847,883,1251,NAN,NAN,CMA,0.9963657325656177,828.264,880.41315,1484.2913,3.59881,7222.365958686119
Ti25Zr25Nb25V25,CMA,847,871,1251,NAN,NAN,CMA,0.9964637320267723,767.8596,822.29694,1428.4668,3.775146,7156.521053959344
Ti21.8Zr21.8Nb21.8Mo13.0V21.8,CMA,815,852,1283,NAN,NAN,CMA,0.996410702800166,818.7223,871.0958,1474.5436,3.5263033,7277.445557166911
Ti22.2Zr22.2Nb22.2Mo11.1V22.2,CMA,826,844,1238,NAN,NAN,CMA,0.9963401176108363,809.8368,862.4765,1465.805,3.469019,7341.514745182958
Ti23.3Zr23.3Nb23.3Mo7.0V23.3,CMA,817,846,1240,NAN,NAN,CMA,0.9963210615361761,790.1772,843.9478,1446.9254,3.4387476,7377.267998238857
Ti22.5Zr22.5Nb22.5Mo10.0V22.5,CMA,816,845,1245,NAN,NAN,CMA,0.9963881870636881,804.3693,857.2703,1460.4829,3.4494677,7346.556413088195
Ti20Zr20Hf20Nb20Cr20,CMA,818,855,1240,NAN,NAN,CMA,0.9963428322821226,796.64923,840.41705,1356.4877,4.1663613,368823.15705026407
Ti20Zr20Hf20Nb20V20,CMA,812,913,1262,NAN,NAN,CMA,0.9964054592245822,802.7419,848.76996,1368.0762,4.1008973,343325.1585601803
Ti11.1Nb22.2Mo22.2Ta22.2W22.2,CMA,842,1164,1300,NAN,NAN,CMA,0.9959851796106121,1015.78107,1071.5443,1518.7346,3.8003976,997323.6169396369
Ti15.8Nb21.1Mo21.1Ta21.1W21.1,CMA,939,1160,1487,NAN,NAN,CMA,0.9962894742448275,1011.03143,1063.624,1512.4225,4.1494284,951870.6043331076
Ti16.7V16.7Nb16.7Mo16.7Ta16.7W16.7,CMA,941,1124,1479,NAN,NAN,CMA,0.996405648294615,999.63654,1039.6932,1507.6384,4.39726,825715.8147105018
Ti20Nb20Mo20Ta20W20,CMA,927,1148,1456,NAN,NAN,CMA,0.9962539702252211,1006.9262,1049.0916,1513.8344,4.0695915,946520.6027028946
Ti60Zr5Cu9Ni8Be18,CMA,NAN,941,1464,NAN,NAN,Metalic_Glass,0.9804794948676182,635.6051,688.8426,1310.0107,5.6002398,3.198309048494137
Ti40Zr25Cu9Ni8Be18,CMA,NAN,NAN,NAN,NAN,NAN,Metalic_Glass,0.9875198742463296,626.78564,675.3223,1252.6643,5.7396464,2.8786482411454197
Ti40Zr25Cu12Ni3Be20,MMG,NAN,NAN,NAN,NAN,NAN,Metalic_Glass,0.9812666722244326,621.6008,670.6001,1247.581,5.655796,2.7449726308649476
Ti34Zr11Cu47Ni8,MMG,698.4,NAN,NAN,NAN,NAN,Metalic_Glass,0.9924277149661024,679.90594,710.9809,1262.4292,8.005068,196.830215684936
Ti5.6Nb23.5Mo23.5Ta23.5W23.5,MMG,1164,727.2,NAN,NAN,4.5,CMA,0.8947951503861997,1019.84924,1080.085,1525.6624,3.676928,1045231.0651298057
Ti47Cu38Zr7.5Fe2.5Sn2Si1Ag2,MMG,NAN,939,1487,NAN,NAN,Metalic_Glass,0.9859844511061274,691.8979,735.85126,1315.9128,3.4880102,122.11020471281573
Ti47Cu37Zr7.5Fe2.5Sn2Si1Ag2Ta1,CMA,NAN,NAN,NAN,NAN,NAN,CMA,0.9943207552020961,725.1814,777.3399,1336.4609,3.1645901,161.37041037771104
Ti47Cu36Zr7.5Fe2.5Sn2Si1Ag2Ta2,MMG,NAN,NAN,NAN,NAN,3,CMA,0.5000743212097726,724.4096,775.83264,1327.2793,3.1513386,150.5507031587144
Ti47Cu35Zr7.5Fe2.5Sn2Si1Ag2Ta3,MMG,NAN,NAN,NAN,NAN,3,CMA,0.5488869252695311,723.5567,774.4284,1318.6768,3.130558,140.08910376285104
Ti47Cu34Zr7.5Fe2.5Sn2Si1Ag2Ta4,MMG,NAN,NAN,NAN,NAN,3,CMA,0.5102518351932892,722.83636,773.09344,1310.2875,3.1052535,130.0782828610473
Ti41.5Zr2.5Hf5Cu42.5Ni7.5Si1,MMG,NAN,NAN,NAN,NAN,3,Metalic_Glass,0.9310753233535594,681.71497,714.89374,1232.1014,3.5511851,132.95199356029696
Ti16.7Zr16.7Hf16.7Be16.7Cu16.7Ni16.7,MMG,681,NAN,NAN,NAN,NAN,Metalic_Glass,0.9867411367482442,663.7172,694.55475,1189.2141,2.3865757,31.13699212222152
Ti40Zr25Ni12Cu3Be20,MMG,596,751,NAN,NAN,15,Metalic_Glass,0.9815657935184667,622.8308,675.0257,1248.0905,7.4880447,36.011834662813605
U65Fe30Al5,MMG,NAN,643,NAN,NAN,5,Metalic_Glass,0.9926737997229229,584.32855,640.53424,1140.1855,5.2184105,119.99488357761571
U69.2Fe30.8,MMG,NAN,600,1089,NAN,0.02,Metalic_Glass,0.993102255275494,569.60297,605.76843,1073.4161,0.010429013,357.3330483593022
U60Fe30Al10,MMG,563,627,1011,NAN,NAN,Metalic_Glass,0.9927496154093113,587.47015,638.9797,1147.068,5.1185026,87.54056494566707
U62Fe28Al10,MMG,624,653,1147,NAN,NAN,Metalic_Glass,0.9923573619709081,586.0407,638.6667,1144.9637,4.959959,97.47254043660881
U58Co29Al13,MMG,615,649,1135,NAN,NAN,Metalic_Glass,0.9926373161554691,600.29803,653.89636,1198.8927,6.4663424,61.12364398270895
U62.5Fe30Al7.5,MMG,617,636,1072,NAN,NAN,Metalic_Glass,0.99289375523315,584.97864,638.91675,1141.8481,5.1615043,99.80059986615744
U64Co28.5Al7.5,MMG,617,630,1118,NAN,NAN,Metalic_Glass,0.992340720014726,586.6575,647.08185,1175.6179,6.084543,134.17135759670967
U64.2Fe30.8Sn5,MMG,548,638,1087,NAN,NAN,Metalic_Glass,0.9928722766051895,587.3652,649.39825,1138.1671,4.2761726,936.8275162643185
U60Fe27.5Al12.5,MMG,573,635,1005,NAN,NAN,Metalic_Glass,0.9927355731594344,589.393,639.7179,1152.5691,4.546536,88.50731722752585
U56.4Co29Al13B1.6,MMG,621,683,1169,NAN,NAN,Metalic_Glass,0.9928241116722358,598.13727,649.1441,1182.9113,5.9218006,58.35022398388911
V20Cu20Hf20Co20Ti20,MMG,647,840,1070,NAN,NAN,CMA,0.8970727370444183,709.60034,740.9589,1238.1545,31.540155,581.7943575200871
W56Ir23B21,MMG,829,1217,1254,NAN,NAN,Metalic_Glass,0.9911819219644966,1145.5873,1200.093,1698.3928,3.0691934,268673.03248039243
W46Ru37B17,CMA,1151,1271,NAN,NAN,NAN,CMA,0.9389354688507293,1147.7014,1203.0929,1714.26,2.387162,188473.94045436446
W44Os40B16,MG,1278,1173,NAN,NAN,NAN,CMA,0.9396391579704363,1124.926,1203.2744,1684.9708,1.9062874,472610.78467495524
W30Fe38B25C7,MG,1048,1291,NAN,NAN,NAN,Metalic_Glass,0.9909837795479132,982.34174,1027.8711,1565.1873,1.1956095,597.5851131830461
W30Fe38B22C10,MG,985,1067,NAN,NAN,NAN,Metalic_Glass,0.9922059964217618,972.8614,1018.58215,1557.4612,1.2706339,599.6033045299736
W30Fe38B19C13,CMG,969,1003,NAN,NAN,NAN,Metalic_Glass,0.9867432310502946,963.8911,1009.85297,1551.6575,1.3995903,601.6441655171955
W30Fe38B17C15,MG,968,987,NAN,NAN,NAN,Metalic_Glass,0.9910283426802239,958.42487,1004.57996,1548.972,1.5041823,603.0172594409051
W45Ru36B17Hf2,CMG,984,1129,1595,NAN,NAN,Metalic_Glass,0.9920691386166346,1104.5442,1150.869,1645.1377,1.3220088,188396.30352902095
W46Ru37B15Si2,CMG,1110,1180,NAN,NAN,NAN,Metalic_Glass,0.9820759837764627,1124.749,1177.8362,1664.8262,2.2411985,196594.08207851063
W38Ir17Ru31B14,MG,1025,1167,NAN,NAN,NAN,CMA,0.9786227818642743,1111.966,1166.0754,1657.7568,0.98660034,14503.60604715132
W30Fe38B27C5,MG,NAN,1119,NAN,NAN,NAN,Metalic_Glass,0.9920904375126778,988.66895,1034.0935,1571.2043,1.1980503,596.2522517847412
W20Nb20Mo20Ta20V20,MG,1166,NAN,NAN,NAN,NAN,CMA,0.996155549194192,1016.02716,1057.5138,1523.4739,5.1092944,937056.076105826
W20Nb20Cu20Ta20Mg20,CMG,941,1144,1487,NAN,NAN,CMA,0.9962351202388762,938.6517,976.78314,1456.5505,2.9271147,98.7353484307594
Y56Al24Co20,CMA,636,950,1446,NAN,NAN,Metalic_Glass,0.9926371050074854,663.61615,709.9699,1230.3943,3.5541086,45.163575538148955
Y55Al25Co20,CMA,633,690,1078,NAN,1.5,Metalic_Glass,0.9634196980817241,665.9968,712.2602,1234.1023,3.4300847,44.5595599038751
Y28Ti28Al24Co20,MMG,688,694,1060,NAN,2,Metalic_Glass,0.9911909983049968,692.2174,726.1184,1282.2559,5.3398995,855.0972565670802
Y6Fe72B22,MMG,898.4,946,1511,NAN,NAN,Metalic_Glass,0.9924830194569244,864.1481,907.8604,1421.2808,1.0900289,138.11933375587313
Y36Sc20Al24Co20,MMG,645,948.6,1412.6,NAN,2,Metalic_Glass,0.9897074769891887,674.87366,718.7072,1248.6565,9.361294,55.354228515081914
Y36Sc20Al24Co10Ni10,MMG,645,760,1034,NAN,25,Metalic_Glass,0.9886826215463348,660.41205,702.7625,1235.7275,10.009859,45.04448676550514
Y5.88Fe70.56B21.56Ti2,MMG,731,917.3,1010,NAN,25,Metalic_Glass,0.9937457639556184,870.65497,915.44666,1429.5583,0.8491044,140.40377333181263
Y5.88Fe70.56B21.56Nb2,MMG,918,978.8,1415.4,NAN,4,Metalic_Glass,0.992887832035931,869.1312,914.8979,1428.1455,1.0227356,142.81110420497657
Y5.88Fe70.56B21.56Nb2,MMG,918,980,1411.5,NAN,4,Metalic_Glass,0.9926539528830157,869.1312,914.8979,1428.1455,1.0227356,142.81110420497657
Y5.88Fe70.56B21.56Ta2,MMG,917.3,980,1411.5,NAN,4,Metalic_Glass,0.993165864699336,877.285,924.133,1437.3851,1.1861973,221.40385435908627
Y5.88Fe70.56B21.56Ti2,MMG,914.5,978.8,1415.4,NAN,4,Metalic_Glass,0.9926656788274494,870.65497,915.44666,1429.5583,0.8491044,140.40377333181263
Yb62.5Zn15Mg17.5Cu5,MMG,381,973.7,1416,NAN,3,Metalic_Glass,0.9927607075771535,446.1882,478.54773,874.1063,3.693549,1068.406550768851
Zr55Cu45,MMG,NAN,401,NAN,NAN,4,Metalic_Glass,0.9929962459832821,616.59357,652.44025,1226.0659,2.3407185,97.23370446413271
Zr50Cu50,MMG,NAN,NAN,NAN,NAN,2,Metalic_Glass,0.9928787178069175,663.798,697.36273,1297.0701,2.0660973,98.5163472295625
Zr36Cu64,MMG,NAN,NAN,NAN,NAN,2,Metalic_Glass,0.9926429658058346,715.63605,749.72675,1389.926,1.9349506,103.23177235812673
Zr54Cu46,MMG,696,NAN,NAN,NAN,2,Metalic_Glass,0.9922101336213645,610.763,646.16504,1220.2688,2.25811,97.05995024054404
Zr20Ti20Ni20Cu20Be20,MMG,683,746,1201,NAN,2,Metalic_Glass,0.9821358277440576,683.6369,717.72424,1309.6453,1.7040989,3.688604470641502
Zr42.86Ti14.29Ni14.29Cu14.29Be14.27,MMG,645.9,729,1161,NAN,6,Metalic_Glass,0.9849858352854101,647.4596,684.8927,1238.1532,0.5459073,4.32297528655339
Zr33.33Ti16.67Ni16.67Cu16.67Be16.66,MMG,673.2,677.2,1036.6,NAN,6,Metalic_Glass,0.971636223975418,662.7125,698.721,1275.612,0.18522444,4.294289916942991
Zr66Al8Ni26,MMG,672,706.9,1081.1,NAN,6,Metalic_Glass,0.9928752377815178,675.5397,724.7298,1275.4534,3.3539774,79.21363236511343
Zr70Fe22Al8,MMG,NAN,707.6,NAN,NAN,NAN,Metalic_Glass,0.9930877848063888,724.3387,778.133,1330.5942,1.6762489,3006.9294888427385
Zr69Fe22Al9,MMG,NAN,NAN,NAN,NAN,1.5,Metalic_Glass,0.9932942555760413,724.66156,776.37555,1332.2925,1.5538294,2848.488021187734
Zr72Fe19Al9,MMG,NAN,NAN,NAN,NAN,2.5,Metalic_Glass,0.9926770168678553,710.6581,764.0905,1321.2264,2.1115797,3239.5771563080284
Zr73Fe18Al9,MMG,NAN,NAN,NAN,NAN,2,Metalic_Glass,0.992788793150068,705.867,759.85706,1317.0023,2.3653893,4236.221429446177
Zr71Fe20Al9,MMG,NAN,NAN,NAN,NAN,2,Metalic_Glass,0.9930922504585306,715.3996,768.2577,1325.1681,1.8860958,3099.560817726862
Zr71Fe21Al8,MMG,NAN,NAN,NAN,NAN,2,Metalic_Glass,0.992669146326973,719.63196,774.0141,1326.737,1.8400036,3918.942860381558
Zr47Cu44Al9,MMG,716.5,NAN,NAN,NAN,1.5,Metalic_Glass,0.8812568670374065,717.6245,753.7558,1274.9314,3.6778555,14.500439159013782
Zr42Ti6Cu36Al8Ag8,MMG,704,777.1,1164.4,NAN,NAN,Metalic_Glass,0.9924795770259461,698.71533,733.8958,1241.9088,0.15491828,14.60157533437045
Zr44Ti4Cu36Al8Ag8,MMG,700,731,1212,NAN,4,Metalic_Glass,0.9404135014660282,698.91895,734.2512,1241.5215,0.23685387,14.55594878807062
Zr50Cu45Ag5,MMG,669,779,1131,NAN,25,Metalic_Glass,0.9929205227396306,609.759,643.0987,1203.4094,6.8049912,99.75611693042768
Zr45Ni34Ti21,MMG,642,728,1188,NAN,NAN,Metalic_Glass,0.9914638890503923,672.77057,716.6958,1305.8268,4.1538653,126.05301488276005
Zr45Ni34Ti21,MMG,669,806,1153,NAN,20,Metalic_Glass,0.9927227183515709,672.77057,716.6958,1305.8268,4.1538653,126.05301488276005
Zr50Cu48Ag2,MMG,668,727,1171,NAN,4,Metalic_Glass,0.9926010808394689,590.0758,623.6646,1189.2114,8.979499,98.7129470486351
