Alloys,Phase,Tg_K,Tx_K,Tl_K,Rc_mm/s,Dmax_mm,Predicted_Phase,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Zr44Ti4Cu36Al8Ag8,MMG,700.0,731.0,1212.0,NAN,4,Metalic_Glass,460.73114,502.50153,857.26294,0.73219573,7.573248029253843
Zr50Cu45Ag5,MMG,669.0,779.0,1131.0,NAN,25,Metalic_Glass,478.00708,509.91776,890.965,0.9322462,34.92564879302837
Zr45Ni34Ti21,MMG,642.0,728.0,1188.0,NAN,NAN,Metalic_Glass,620.3979,655.3132,1077.631,1.0627778,136.627151945585
Zr45Ni34Ti21,MMG,669.0,806.0,1153.0,NAN,20,Metalic_Glass,620.3979,655.3132,1077.631,1.0627778,136.627151945585
Zr50Cu48Ag2,MMG,668.0,727.0,1171.0,NAN,4,Metalic_Glass,469.0892,501.3904,876.6002,0.9132372,34.83387841614307
Zr45Ti21Ni34,MMG,642.0,795.0,1153.0,NAN,25,Metalic_Glass,620.3979,655.3132,1077.631,1.0627778,136.627151945585
Zr52Co25Al23,MMG,755.0,781.0,1218.0,NAN,4,Metalic_Glass,629.0175,663.8155,1107.5734,0.8079724,106.97275726908879
Zr55Al20Co25,MMG,761.0,811.0,1295.0,16.6,2,Metalic_Glass,631.9046,666.1901,1111.326,0.7588663,112.05616947481992
Zr60Cu30Al10,MMG,665.0,840.0,1245.0,16.5,2.5,Metalic_Glass,568.8826,605.4687,1027.5599,0.7222561,3.6239275226877363
Zr56Al16Co28,MMG,741.0,755.0,1207.0,NAN,8,Metalic_Glass,638.03595,670.8912,1119.2594,0.724677,106.68625392253952
Zr50Cu40Ag10,MMG,667.0,734.0,1187.0,NAN,4,Metalic_Glass,493.4034,524.7901,915.8722,0.9847549,35.26116293119724
Zr56Co28Al16,MMG,705.0,743.0,1205.0,NAN,8,Metalic_Glass,638.03595,670.8912,1119.2594,0.724677,106.68625392253952
Zr55Co29Al16,MMG,750.0,792.0,1258.0,NAN,NAN,Metalic_Glass,638.9186,671.50464,1120.5924,0.73020285,104.54624437905882
Zr53Co31Al16,MMG,763.0,799.0,1258.0,NAN,NAN,Metalic_Glass,640.6544,672.738,1123.2032,0.7410036,100.98294021488809
Zr52Co32Al16,MMG,770.0,812.0,1257.0,NAN,NAN,Metalic_Glass,641.4888,673.3376,1124.4471,0.74627036,99.53253971083397
Zr51Co33Al16,MMG,775.0,824.0,1256.0,NAN,NAN,Metalic_Glass,642.28705,673.9111,1125.6257,0.7514451,98.28702297157307
Zr54Co30Al16,MMG,757.0,828.0,1258.0,NAN,NAN,Metalic_Glass,639.7944,672.1237,1121.9125,0.7356472,102.64986173417671
Zr58Co26Al16,MMG,729.0,806.0,1258.0,NAN,NAN,Metalic_Glass,636.2832,669.71313,1116.6075,0.71340615,111.75875081922742
Zr57Co27Al16,MMG,735.0,780.0,1282.0,NAN,NAN,Metalic_Glass,637.15515,670.29144,1117.9276,0.719075,109.08502455100118
Zr38.46Ti15.38Ni15.38Cu15.38Be15.40,MMG,658.2,787.0,1260.0,NAN,NAN,Metalic_Glass,635.24615,664.799,1105.8566,1.0164764,5.214533934157456
Zr46.67Ti13.33Ni13.33Cu13.33Be13.34,MMG,634.3,690.0,1055.6,NAN,6,Metalic_Glass,635.8062,666.2793,1106.7888,0.9592731,5.418944187711185
Zr27.27Ti18.18Ni18.18Cu18.18Be18.19,MMG,669.1,685.6,1053.5,NAN,6,Metalic_Glass,634.6258,662.3105,1101.8551,1.0848128,3.001502882005656
Zr70Ni9Cu12Al9,MMG,632.0,724.6,1116.3,NAN,6,Metalic_Glass,628.74225,659.717,1101.4481,0.6241796,4.776075916753701
Zr50Cu30Al15Y5,MMG,635.0,707.0,1182.0,NAN,NAN,Metalic_Glass,555.6401,596.9305,1015.5434,0.17418583,3.5221670111956147
Zr56Al16Co27Fe1,MMG,705.0,743.0,1190.0,NAN,NAN,Metalic_Glass,632.58545,667.9433,1108.8359,0.41988143,107.44436621568927
Zr56Al16Co24Fe4,MMG,741.0,792.0,1261.0,NAN,NAN,Metalic_Glass,632.73956,668.4504,1108.5233,0.5020207,109.77086817008603
Zr50Cu37Al10Pd3,MMG,669.0,792.0,1262.0,NAN,NAN,Metalic_Glass,491.2628,525.06793,897.99426,0.621067,2.9520747336853335
Zr61Ti2Cu25Al12,MMG,641.0,717.0,1143.0,NAN,NAN,Metalic_Glass,603.6788,638.05945,1075.7533,0.31947872,3.808070854594526
Zr55Al20Co20Nb5,MMG,715.0,723.0,1200.0,NAN,NAN,Metalic_Glass,627.45935,665.66125,1103.0399,0.18148817,1361.5736169781171
Zr55Al15Co26Nb4,MMG,733.0,778.0,1192.0,NAN,NAN,Metalic_Glass,635.4366,671.0317,1111.6311,0.396217,112.77606459548763
Zr30Ti25Al20Co25,MMG,665.0,788.0,1313.0,NAN,NAN,CMA,628.383,664.9666,1096.757,0.8810074,82.09179147689034
Zr42Cu48Al6Ag4,MMG,711.0,716.0,1114.0,NAN,NAN,Metalic_Glass,674.2266,699.4649,1198.302,0.41436476,25.229493755869612
Zr45Cu40Al7Ag8,MMG,713.0,800.0,1185.0,NAN,NAN,Metalic_Glass,453.6314,497.24014,847.2345,0.78080374,21.649460457132122
Zr43Cu47Al7Ag3,MMG,726.0,762.0,1159.0,NAN,NAN,Metalic_Glass,676.63104,701.9152,1199.8615,0.21845889,25.03856407796387
Zr43Cu45Al7Ag5,MMG,727.0,793.0,1156.0,NAN,NAN,Metalic_Glass,677.0407,701.9915,1199.9081,0.25064105,24.96218799156331
Zr43Cu49Al7Ag1,MMG,729.0,794.0,1139.0,NAN,NAN,Metalic_Glass,676.1164,701.7727,1199.8104,0.19604228,25.139112089076455
Zr40Nb1Cu54Al5,MMG,741.0,795.0,1170.0,NAN,NAN,Metalic_Glass,659.3359,689.741,1178.2594,0.55086535,31.69699310167653
Zr40Nb5Cu50Al5,MMG,750.0,807.0,1232.0,NAN,NAN,Metalic_Glass,660.8825,691.94135,1181.181,0.52968687,25.407974180074756
Zr40Nb3Cu52Al5,MMG,747.0,790.0,1243.0,NAN,NAN,Metalic_Glass,660.41144,691.0813,1180.0355,0.539043,25.543263383874432
Zr55Al15Co25Nb5,MMG,740.0,789.0,1238.0,NAN,NAN,Metalic_Glass,634.5224,670.3993,1110.3768,0.43846008,115.08916241399226
Zr56Co21Al16Cu7,MMG,748.0,786.0,1375.0,NAN,NAN,Metalic_Glass,640.53754,669.46515,1117.0955,0.18400164,4.4853891630869045
Zr56Co22Al16Cu6,MMG,753.0,794.0,1245.0,NAN,NAN,Metalic_Glass,641.6528,670.5266,1118.203,0.17011747,4.558088508087798
Zr56Co23Al16Cu5,MMG,750.0,802.0,1245.0,NAN,NAN,Metalic_Glass,642.7526,671.5821,1119.3348,0.15870668,4.634536113855633
Zr28Y28Al22Co22,MMG,712.0,808.0,1244.0,NAN,NAN,Metalic_Glass,629.71967,667.259,1114.2252,1.0105741,103.60629472851366
Zr42Cu50Al6Ag2,MMG,709.0,739.0,1441.0,NAN,NAN,Metalic_Glass,673.6066,699.2225,1198.0541,0.38189423,25.3245914936669
Zr42Cu50Al4Ag4,MMG,703.0,802.0,1194.0,NAN,NAN,Metalic_Glass,669.98566,695.3445,1196.0537,0.5574853,25.566700831305248
Zr44Cu48Al6Ag2,MMG,704.0,784.0,1168.0,NAN,NAN,Metalic_Glass,675.48346,700.9235,1199.7588,0.26602903,25.18120709760262
Zr42Cu42Al8Ag8,MMG,705.0,788.0,1167.0,NAN,NAN,Metalic_Glass,562.86255,591.92755,1018.864,0.5061511,21.616655717169838
Zr50Cu34Al8Ag8,MMG,680.0,780.0,1213.0,NAN,NAN,Metalic_Glass,467.83887,508.63004,869.1545,0.73625684,5.412513198036925
Zr46Cu46Al6Ag2,MMG,698.0,780.0,1149.0,NAN,NAN,Metalic_Glass,578.83704,608.01746,1045.397,0.44591358,21.763646534227206
Cu50Zr35Ti10Al5,MMG,700.0,778.0,1175.0,NAN,NAN,Metalic_Glass,668.54645,694.4659,1182.539,0.3424516,32.25069431172638
Zr48Cu40Al7Ag5,MMG,699.0,741.0,1158.0,NAN,NAN,Metalic_Glass,457.3628,500.36295,852.803,0.754899,21.62769196174602
Zr46Cu46Al4Ag4,MMG,686.0,769.0,1121.0,NAN,NAN,Metalic_Glass,561.09515,591.09155,1020.3653,0.6558303,21.967861900911224
Zr50Cu38Al10Ti2,MMG,687.0,767.0,1169.0,NAN,NAN,Metalic_Glass,471.67767,511.3768,875.7815,0.5835466,3.487346537081963
Zr45Cu47Al4Ag4,MMG,688.0,746.0,1154.0,NAN,NAN,Metalic_Glass,673.06415,698.1055,1198.7555,0.5067812,25.415273752774617
Zr44Cu48Al4Ag4,MMG,692.0,770.0,1156.0,NAN,NAN,Metalic_Glass,672.1943,697.33344,1198.0968,0.5314516,25.459742453864468
Zr44Cu46Al4Ag6,MMG,692.0,779.0,1155.0,NAN,NAN,Metalic_Glass,672.8647,697.6833,1198.5215,0.51686597,25.42333257192468
Zr46Cu38Al8Ag8,MMG,692.0,776.0,1175.0,NAN,NAN,Metalic_Glass,455.72345,498.26736,849.7826,0.76227224,21.54328317477057
Zr45Cu47Al5Ag3,MMG,702.0,795.0,1146.0,NAN,NAN,Metalic_Glass,674.70917,699.91437,1199.547,0.3663329,25.26005772097439
Zr48Cu42Al7Ag3,MMG,700.0,785.0,1162.0,NAN,NAN,Metalic_Glass,455.9754,499.25925,850.73785,0.74807954,21.633739208720396
Zr48Cu36Ag13Al3,MMG,690.0,763.0,1135.0,NAN,NAN,Metalic_Glass,460.3305,506.09537,860.9635,0.8057555,27.303378350635505
Zr55Al10Cu30Ni5,MMG,685.0,753.0,1169.0,NAN,NAN,Metalic_Glass,548.49225,584.216,994.1105,0.5974715,3.56412393897299
Zr60Al8Cu17Ni15,MMG,687.0,750.0,1143.0,NAN,NAN,Metalic_Glass,628.18,655.9526,1102.1964,0.64146936,3.8578663779187745
Zr70Cu19Al8Ni3,MMG,630.0,752.0,1143.0,NAN,NAN,Metalic_Glass,621.5994,652.32947,1094.832,0.62332875,4.341770711659187
Zr66Al9Cu16Ni9,MMG,647.0,689.0,1200.0,NAN,NAN,Metalic_Glass,627.4172,657.2791,1101.5138,0.62408584,4.179574008673576
Zr48Cu40Al4Ag8,MMG,411.0,643.0,1274.0,NAN,NAN,Metalic_Glass,457.9037,503.38882,856.13,0.79389733,21.938923659293753
Zr48Cu45Al4Ga3,MMG,430.0,483.0,856.0,NAN,NAN,Metalic_Glass,456.81592,498.46866,843.0711,0.8125554,21.964152288556363
Zr40Cu50Al5Ag5,MMG,490.0,618.0,901.0,NAN,NAN,Metalic_Glass,669.93427,695.2712,1194.7051,0.54675406,25.485868128438927
Zr35Ti30Be30Al5,MMG,602.0,691.0,1036.0,NAN,NAN,Metalic_Glass,624.7461,661.6856,1104.0492,0.5422728,114.39912025810293
Zr43Cu49Al4Ag4,MMG,614.0,733.0,1138.0,NAN,NAN,Metalic_Glass,671.16974,696.4144,1197.2015,0.5476663,25.510201704095067
Zr62Nb5Cu25Al8,MMG,574.0,687.0,998.0,NAN,NAN,Metalic_Glass,605.8135,641.59735,1081.6005,0.6308251,3.9782050345219764
Zr48Cu37Al7Ag8,MMG,653.0,698.0,1243.0,NAN,NAN,Metalic_Glass,459.37408,502.0125,855.94086,0.7634811,21.633739208720396
Zr70Al8Cu3Ni19,MMG,640.0,774.2,1196.8,NAN,4,Metalic_Glass,635.01416,665.3425,1106.9894,0.6455489,5.332755011709324
Zr70Al8Cu6Ni16,MMG,631.0,710.0,1220.0,NAN,1.5,Metalic_Glass,633.11127,663.5787,1105.1663,0.63690126,5.099660802980884
Zr70Al8Cu19Ni3,MMG,630.0,705.0,1205.0,NAN,8,Metalic_Glass,621.5994,652.32947,1094.832,0.62332875,4.341770711659187
Zr48Cu36Al9Ag7,MMG,689.0,710.0,1200.0,NAN,1.5,Metalic_Glass,461.1112,502.2605,858.0741,0.7205705,7.545205142346061
Zr70Al8Cu16Ni6,MMG,641.0,776.0,1151.0,NAN,10.4,Metalic_Glass,625.5728,656.3852,1099.0734,0.6257855,4.484623119052768
Zr66Al8Cu7Ni19,MMG,665.0,707.0,1179.0,NAN,6,Metalic_Glass,636.3996,665.46326,1109.7896,0.6374515,4.532343744919205
Zr48Cu43Al7Ag2,MMG,700.0,745.0,1227.0,NAN,NAN,Metalic_Glass,455.26767,498.70374,849.71686,0.74530417,21.639803738776266
Zr48Cu36Al8Ag8,MMG,690.0,761.0,1152.0,NAN,12,Metalic_Glass,460.44427,502.22397,857.2202,0.74945563,7.573248029253843
Zr44Cu40Ag8Al8,MMG,702.0,791.0,1143.0,NAN,25,Metalic_Glass,452.21625,495.30655,844.553,0.7739027,21.566585716926966
Zr48Cu36Ag8Al8,MMG,670.0,772.0,1166.0,NAN,15,Metalic_Glass,460.44427,502.22397,857.2202,0.74945563,7.573248029253843
Zr46Cu38Ag8Al8,MMG,690.0,771.0,1146.0,NAN,25,Metalic_Glass,455.72342,498.26736,849.7826,0.76227224,21.54328317477057
Zr50Cu34Ag8Al8,MMG,680.0,784.0,1148.0,NAN,20,Metalic_Glass,467.83887,508.63004,869.1545,0.73625684,5.412513198036925
Zr55Ti3Cu32Al10,MMG,668.0,780.0,1148.0,NAN,15,Metalic_Glass,544.1944,581.31586,989.0265,0.5079518,3.567829151649819
Zr61Ti2Al12Cu25,MMG,652.0,723.0,1188.0,NAN,3,Metalic_Glass,603.6788,638.05945,1075.7533,0.31947872,3.808070854594526
Zr55Cu30Al10Ni5,MMG,690.0,750.7,1179.9,NAN,4,Metalic_Glass,548.49225,584.216,994.1105,0.5974715,3.56412393897299
Zr54Cu29Ni7Al10,MMG,719.4,757.0,1158.0,NAN,5.2,Metalic_Glass,552.9899,588.1762,1000.1111,0.61844075,3.5682772240627014
Zr70Al8Cu11Ni11,MMG,633.0,751.0,1186.0,NAN,3,Metalic_Glass,629.851,660.5152,1102.5249,0.630905,4.7632226688915775
Zr50Ti2Al10Cu38,MMG,687.0,706.0,1175.0,NAN,8,Metalic_Glass,471.6777,511.37677,875.7815,0.58354676,3.487346537081963
Zr55Al20Co20Cu5,MMG,674.0,737.0,1095.0,NAN,4,Metalic_Glass,636.86017,667.2735,1112.0942,0.08097549,7.96469074097158
Zr48Cu36Al3Ag13,MMG,690.0,815.0,1285.0,NAN,5,Metalic_Glass,460.3305,506.09537,860.9635,0.8057555,27.303378350635505
Zr62Al8Cu17Ni13,MMG,675.0,753.0,1169.0,NAN,4.5,Metalic_Glass,627.7115,656.0489,1101.7823,0.6377286,3.9232282840816666
Zr61Al8Cu17Ni14,MMG,679.0,752.0,1352.0,NAN,NAN,Metalic_Glass,627.96234,656.00836,1102.0133,0.6394647,3.8883873002149145
Zr62Cu23Al10Fe5,MMG,651.0,757.0,1143.0,NAN,NAN,Metalic_Glass,608.9644,645.09454,1083.2736,0.58059645,3.910440698380345
Zr64Al8Cu17Ni11,MMG,666.0,751.0,1186.0,NAN,NAN,Metalic_Glass,627.1132,656.07196,1101.1757,0.63496524,4.007905162043838
Zr66Al8Cu12Ni14,MMG,650.0,782.0,1211.0,NAN,NAN,Metalic_Glass,632.1119,661.5268,1105.9896,0.63358027,4.3048915751321335
Zr65Al8Cu17Ni10,MMG,648.0,658.0,1303.0,NAN,NAN,Metalic_Glass,626.7628,656.04266,1100.7943,0.63387614,4.05895722678636
Zr60Cu25Fe5Al10,MMG,655.0,740.0,1188.0,NAN,NAN,Metalic_Glass,597.6722,634.99396,1068.2118,0.5785438,3.793073061662727
Zr58Cu22Fe8Al12,MMG,591.0,767.0,1170.0,NAN,NAN,Metalic_Glass,612.1009,647.4066,1086.7177,0.52563405,3.8765713612655457
Zr60Nb5Cu25Al10,MMG,574.0,652.0,1276.0,NAN,NAN,Metalic_Glass,603.8615,640.3173,1079.1134,0.6031458,3.91016189915247
Zr58Nb5Cu25Al12,MMG,575.0,654.0,1236.0,NAN,NAN,Metalic_Glass,601.1558,638.3088,1075.4718,0.55418557,3.851151640593966
Zr65Al10Cu15Ni10,MMG,652.0,683.0,1134.0,NAN,0.68,Metalic_Glass,628.7061,658.519,1102.9536,0.61393017,4.178779327266265
Zr49Ni20Ti17Cu14,MMG,631.0,723.0,1364.0,NAN,NAN,Metalic_Glass,622.10004,652.0566,1085.6337,0.91525114,6.255307686208008
Zr49Ti14Ni20Cu17,MMG,625.0,669.0,1087.0,NAN,NAN,Metalic_Glass,620.6567,650.27167,1088.4186,0.92364234,6.062629424681659
Zr49Ti17Ni20Cu14,MMG,631.0,674.0,1095.0,NAN,4,Metalic_Glass,622.10004,652.0566,1085.6337,0.91525114,6.255307686208008
Zr60Al10Cu20Ni10,MMG,669.0,716.0,1087.0,NAN,3,Metalic_Glass,620.7375,650.30457,1094.5535,0.6172525,3.7994780764016673
Zr30Hf25Al20Co25,MMG,683.0,746.0,1274.0,NAN,NAN,Metalic_Glass,611.435,652.6175,1082.8021,0.76983434,1980.7326816725188
Zr60Al10Ni10Cu20,MMG,666.0,750.0,1294.0,NAN,5,Metalic_Glass,620.7375,650.30457,1094.5535,0.6172525,3.7994780764016673
Zr49Ti17Ni20Cu14,MMG,631.0,768.0,1153.0,NAN,20,Metalic_Glass,622.10004,652.0566,1085.6337,0.91525114,6.255307686208008
Zr55Al10Cu30Ni5,MMG,669.0,680.0,1087.0,NAN,3,Metalic_Glass,548.49225,584.216,994.1105,0.5974715,3.56412393897299
Zr60Al15Cu15Ni10,MMG,668.0,683.0,1334.0,NAN,NAN,Metalic_Glass,627.61115,657.6616,1102.6166,0.36112508,4.018729886642202
Zr62Al10Cu18Ni10,MMG,676.0,766.0,1207.0,NAN,NAN,Metalic_Glass,625.492,654.5109,1099.6328,0.6143776,3.917783834399479
Zr60Cu20Fe10Al10,MMG,670.0,738.0,1159.0,NAN,NAN,Metalic_Glass,620.6098,653.7029,1096.1632,0.6000423,4.039204925351734
Zr60Nb10Cu20Al10,MMG,573.0,757.0,1376.0,NAN,NAN,Metalic_Glass,618.5334,651.9012,1096.5137,0.6154862,4.4199243163211595
Zr65Cu27.5Al1.5B6,MMG,639.0,662.0,1250.0,NAN,NAN,Metalic_Glass,620.08295,651.4953,1091.28,0.75813395,3.7108552601563707
Zr65Cu27.5Al5.5B2,MMG,640.0,684.0,1065.0,NAN,NAN,Metalic_Glass,610.11884,646.3503,1078.6312,0.7314351,3.759069356771175
Zr65Cu27.5Al3.5B4,MMG,644.0,716.0,1067.0,NAN,NAN,Metalic_Glass,615.4457,649.31494,1085.2133,0.7517969,3.7340142269374126
Zr48Cu47.5Al4V0.5,MMG,422.0,738.0,1073.0,NAN,NAN,Metalic_Glass,451.0568,501.12094,847.4175,0.77399105,21.94218933448556
Zr44Ti4Cu36Al8Ag8,MMG,474.0,700.0,919.0,NAN,NAN,Metalic_Glass,460.73114,502.50153,857.26294,0.73219573,7.573248029253843
Zr46Ti2Cu36Al8Ag8,MMG,696.0,738.0,1181.0,NAN,9,Metalic_Glass,460.49207,502.38333,857.32074,0.711002,7.571870444895552
Zr57Cu20Al10Ni8Ti5,MMG,677.0,750.0,1145.0,NAN,10,Metalic_Glass,620.89557,650.9283,1093.2203,0.35008538,3.8577150842699597
Zr48Cu47.5Al4Ni0.5,MMG,415.0,720.0,1145.0,NAN,NAN,Metalic_Glass,451.76654,498.7081,847.8877,0.7748585,21.95496913410641
Zr48Cu47.5Al4Fe0.5,MMG,419.0,470.0,920.0,NAN,NAN,Metalic_Glass,451.22827,501.33237,847.7737,0.7727745,21.96915234771707
Zr48Cu47.5Al4Cr0.5,MMG,416.0,470.0,921.0,NAN,NAN,Metalic_Glass,450.73798,500.83276,846.9989,0.77462107,21.96107021440505
Zr48Cu47.7Al4Co0.3,MMG,417.0,471.0,922.0,NAN,NAN,Metalic_Glass,451.66846,498.78598,848.00684,0.7747468,21.95271838563787
Zr48Cu46.5Al4Nb1.5,MMG,414.0,471.0,922.0,NAN,NAN,Metalic_Glass,448.8601,498.01584,843.6609,0.7875911,21.96729961544191
Zr48Cu34Pd2Ag8Al8,MMG,471.0,699.0,908.0,NAN,NAN,Metalic_Glass,478.59308,514.439,878.0592,0.8689311,6.42521981929274
Zr60Cu25Al10FeAg5,MMG,660.0,794.0,1140.0,NAN,30,Metalic_Glass,574.1966,613.96405,1034.7515,0.43482795,3.6435487820137302
Zr70Al8Cu13.5Ni8.5,MMG,625.0,729.8,1209.0,NAN,4,Metalic_Glass,627.9508,658.70636,1101.1079,0.6293218,4.617216680629968
Zr42Fe6Cu36Al8Ag8,MMG,707.0,708.0,1171.0,NAN,10,Metalic_Glass,453.2066,497.47263,844.36597,0.78565866,21.96987071923167
Zr30Al22Co28Nb20,MMG,677.0,797.0,1238.0,NAN,4,CMA,611.56445,650.42236,1089.7915,0.6513327,164.9792856479186
Zr28Al24Co28Nb20,MMG,679.0,742.0,1234.0,NAN,NAN,CMA,648.5695,685.69135,1130.3319,0.0793293,159.4734593861619
Zr36Al16Co28Nb20,MMG,665.0,742.0,1230.0,NAN,NAN,Metalic_Glass,622.1771,659.2187,1102.2717,0.6430357,111.61645601042464
Zr46Al16Co28Nb10,MMG,690.0,736.0,1237.0,NAN,NAN,Metalic_Glass,631.43854,667.15466,1108.2333,0.5158888,106.45270439872746
Zr56Al16Co14Fe14,MMG,736.0,741.0,1217.0,NAN,NAN,Metalic_Glass,632.6744,669.30725,1106.8354,0.61121696,74.0402575753432
Zr55Al15Co18Nb12,MMG,701.0,796.0,1283.0,NAN,NAN,Metalic_Glass,629.92694,667.54156,1105.4773,0.5553635,930.2206875668351
Zr46Cu37.6Ag8.4Al8,MMG,661.0,754.0,1233.0,NAN,NAN,Metalic_Glass,455.9336,498.44577,850.1194,0.762054,21.543436923868423
Zr53Al16Co24.8Ag6.2,MMG,715.0,755.0,1124.0,NAN,NAN,Metalic_Glass,646.9947,674.27423,1124.7972,0.21645877,4.355746407004909
Zr53Al16Co21.7Ag9.3,MMG,704.0,771.0,1258.0,NAN,NAN,CMA,643.3239,670.53766,1121.0509,0.2999549,4.1837098797424686
Zr55Al20Co22.5Nb2.5,MMG,738.0,744.0,1258.0,NAN,NAN,Metalic_Glass,628.9196,666.4208,1105.0197,0.1261225,1293.7507552608886
Zr70Cu17.5Fe5Al7.5,MMG,636.0,799.0,1238.0,NAN,NAN,Metalic_Glass,622.3826,656.1678,1095.7977,0.61675155,5.710182296757003
Zr46Cu36Al8Ag8Ti2,MMG,696.0,718.0,1153.0,NAN,2,Metalic_Glass,460.492,502.38327,857.3207,0.7110019,7.571870444895552
Zr44Cu36Al8Ag8Ti4,MMG,700.0,750.0,1145.0,NAN,NAN,Metalic_Glass,460.73114,502.50153,857.26294,0.73219573,7.573248029253843
Zr42Cu36Al8Ag8Ti6,MMG,704.0,738.0,1181.0,NAN,NAN,Metalic_Glass,461.01807,502.7068,857.3473,0.7518039,7.577398925607008
Zr48Cu34Ag8Al8Pd2,MMG,699.0,731.0,1212.0,NAN,NAN,Metalic_Glass,478.59308,514.439,878.0592,0.8689311,6.42521981929274
Zr46Cu36Al8Ag8Pd2,MMG,699.0,794.0,1140.0,NAN,NAN,Metalic_Glass,468.8008,505.67667,862.2522,0.885488,18.276600656909913
Zr44Cu36Al8Ag8Ni4,MMG,693.0,794.0,1140.0,NAN,NAN,Metalic_Glass,456.41275,497.92905,849.7628,0.77381045,21.68363031704736
Zr44Cu36Al8Ag8Hf4,MMG,694.0,788.0,1129.0,NAN,NAN,Metalic_Glass,462.19858,502.25626,857.6835,0.8635887,21.27106466492954
Zr42Cu36Al8Ag8Ni6,MMG,695.0,795.0,1155.0,NAN,NAN,Metalic_Glass,454.69604,496.06924,846.7987,0.798062,21.789346450056083
Zr42Cu36Al8Ag8Hf6,MMG,695.0,779.0,1131.0,NAN,NAN,Metalic_Glass,466.75305,506.20132,864.90356,0.89537144,20.83101835999914
Zr46Cu36Al8Ag8Hf2,MMG,692.0,796.0,1187.0,NAN,NAN,Metalic_Glass,459.9696,500.64816,854.65845,0.8277728,21.80983215802066
Zr46Cu36Al8Ag8Ni2,MMG,687.0,794.0,1147.0,NAN,NAN,Metalic_Glass,458.22473,499.91446,853.0703,0.74250317,21.60380525315508
Zr48Cu36.7Al8Ag7.3,MMG,705.0,797.0,1131.0,NAN,NAN,Metalic_Glass,459.9433,501.78137,856.40466,0.7454675,7.572452419030879
Zr46Cu36Al8Ag8Fe2,MMG,705.0,778.0,1123.0,NAN,NAN,Metalic_Glass,455.82483,501.00308,849.3554,0.73914367,21.659809652859167
Zr44Cu36Al8Ag8Pd4,MMG,705.0,806.0,1169.0,NAN,NAN,Metalic_Glass,465.36057,502.82736,856.29224,0.95295054,18.281088677837868
Zr46Cu36Al8Ag8Au2,MMG,705.0,795.0,1153.0,NAN,NAN,Metalic_Glass,465.142,499.96707,855.4082,0.9752531,21.822448013129627
Zr40Cu40Al10Ag10,MMG,710.0,799.0,1153.0,NAN,NAN,Metalic_Glass,560.811,589.38763,1014.02655,0.38084924,21.455654454665744
Zr45Cu39.3Al7Ag8.7,MMG,711.0,765.0,1272.0,NAN,NAN,Metalic_Glass,453.94977,497.48914,847.71655,0.780759,21.649250240436153
Zr42Cu36Al8Ag8Au6,MMG,723.0,786.0,1154.0,NAN,NAN,Metalic_Glass,448.4701,483.64597,830.0614,1.0519685,21.001414375176477
Zr42Cu36Al8Ag8Pd6,MMG,709.0,813.0,1159.0,NAN,NAN,Metalic_Glass,462.58698,500.56174,851.6359,1.001435,18.29260791370606
Zr46Cu36.8Al8Ag9.2,MMG,710.0,796.0,1155.0,NAN,NAN,Metalic_Glass,456.34885,498.80118,850.7916,0.76174116,21.544682479846344
Zr48Cu35.2Al8Ag8.8,MMG,707.0,775.0,1228.0,NAN,NAN,Metalic_Glass,461.01062,502.7291,858.1505,0.74906546,7.574573365747373
Zr42Cu36Al8Ag8Fe6,MMG,708.0,777.0,1131.0,NAN,NAN,Metalic_Glass,453.2066,497.47263,844.36597,0.78565866,21.96987071923167
Zr44Cu36Al8Ag8Fe4,MMG,706.0,797.0,1238.0,NAN,NAN,Metalic_Glass,454.48035,499.10205,846.6929,0.76651347,21.79903773962729
Zr44Cu36Al8Ag8Au4,MMG,713.0,799.0,1213.0,NAN,NAN,Metalic_Glass,456.85693,491.82904,842.4173,1.0302455,21.342505358986635
Zr54Cu19Al15Ni10Y2,MMG,714.0,806.0,1153.0,NAN,NAN,Metalic_Glass,612.03424,649.3625,1094.9535,0.08090322,3.730455255350889
Zr42Cu36Al8Ag8Nb6,MMG,715.0,787.0,1112.0,NAN,NAN,Metalic_Glass,449.32343,494.48987,841.56604,0.8011685,11.148234990210952
Zr53.5Al12Cu29.5Ni5,MMG,696.0,755.0,1218.0,NAN,NAN,Metalic_Glass,551.26886,586.94696,998.07715,0.46842194,3.5426957727867934
Zr46Cu36Al8Ag8Nb2,MMG,707.0,758.0,1151.0,NAN,NAN,Metalic_Glass,453.11023,498.1205,845.8059,0.76562345,7.596844275777279
Zr44Cu36Al8Ag8Nb4,MMG,709.0,765.0,1150.0,NAN,NAN,Metalic_Glass,451.24725,496.25278,843.5483,0.78523993,11.110226873216375
Zr50.5Al11Cu34.5Ni4,MMG,709.0,759.0,1209.0,NAN,NAN,Metalic_Glass,487.23563,524.74866,899.1605,0.5771942,3.498045115787372
Zr50.7Al12.3Cu28Ni9,MMG,719.0,752.0,1146.0,NAN,NAN,Metalic_Glass,551.99835,586.5999,997.2738,0.56557333,3.540509932000717
Zr55Al17.5Co25Nb2.5,MMG,745.0,799.0,1111.0,NAN,NAN,Metalic_Glass,632.91455,669.1964,1109.3248,0.19082294,68.81710207380823
